"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"aldB",7796.68281665721,-6.48930198942131,0.189148075321802,-34.0437087634435,5.02920969346709e-254,2.26314436206019e-250
"nuoI",3613.7495770128,-5.11779865062988,0.158843834495602,-31.9042830130759,2.3287387259772e-223,5.2396621334487e-220
"nuoJ",4325.79638016288,-4.7663114249666,0.158759429228123,-29.7072838312468,6.18321391493925e-194,9.27482087240888e-191
"nuoL",7843.112814641,-4.32274334121827,0.148074504666861,-28.8553613657606,4.33988414606296e-183,4.88236966432083e-180
"nuoH",4446.42409878653,-4.93217350430937,0.170891061345838,-28.5689225981759,1.63514272464431e-179,1.47162845217988e-176
"nuoK",2258.11100546635,-4.45957184510327,0.154386859307456,-28.5618339856358,2.00264046460492e-179,1.50198034845369e-176
"fbaA",11191.6871923882,-4.75948771333186,0.176944034618735,-26.6156907944339,4.46860958875675e-156,2.8726775927722e-153
"hpf",2635.5353686342,-3.7012553035841,0.139820260343897,-26.1139215061079,2.5334822651951e-150,1.42508377417225e-147
"glgA",4970.5133528159,-3.55772238691171,0.136123335998748,-25.7687071887804,1.98940568117828e-146,9.94702840589142e-144
"nuoM",4536.93237604101,-3.93200421014513,0.151618912033618,-25.6036938801168,1.38768319077014e-144,6.24457435846562e-142
"nuoG",9867.13294047088,-4.49754843270256,0.177307329142605,-25.0838386332325,7.46517944147541e-139,3.05393704423994e-136
"thrS",24460.8789458166,-2.25639506898122,0.0891393749881906,-24.7521936212087,2.93618748034851e-135,1.01637258935141e-132
"gadX",1624.53180892258,-5.98859586385604,0.239901709043377,-24.7542874435392,2.78764948627376e-135,1.01637258935141e-132
"hdeA",22830.3557570294,-10.4827667685852,0.422812342377496,-24.6746977865434,1.99938886615362e-134,6.42660706977948e-132
"glgP",5920.71233590106,-3.52242098267664,0.141761051117244,-24.4948873848626,1.6745805674178e-132,5.0237417022534e-130
"ygiW",6160.86719491081,-5.14043331600154,0.208385554621919,-24.4279567517877,8.63227679803521e-132,2.4278278494474e-129
"pflB",29274.1522133508,-4.80154036646355,0.199026835243786,-23.8738678663279,5.72370071760411e-126,1.51509724877756e-123
"ahpC",12893.3784073268,-4.20060305566916,0.174458066295468,-23.7914081234831,4.09887095385715e-125,1.02471773846429e-122
"glgC",3774.67082249905,-3.43303143615298,0.144042165529919,-23.4863966652202,5.61785387257317e-122,1.33054433824101e-119
