"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"OCU_RS25605",1239.84891813564,3.22254856558457,0.073816789684641,42.9786851898908,0,0
"OCU_RS25615",3255.5592503222,2.898319235042,0.0655019752949535,43.4844784789482,0,0
"OCU_RS25635",13427.6677298031,-6.2756435615344,0.0722378009120614,-86.1826285259318,0,0
"OCU_RS26055",3726.40138134729,-3.23388069924096,0.0727398821342398,-43.7707706669799,0,0
"OCU_RS26330",11595.4628138884,-3.85497282780024,0.0630921192323818,-60.3082108208429,0,0
"OCU_RS26755",12488.118311538,6.28781780874217,0.153062505781883,40.7534018659748,0,0
"OCU_RS27345",6700.20916001908,-2.19323842097688,0.0502372233898323,-42.6623582347638,0,0
"OCU_RS27660",3915.28666348067,2.77342907021252,0.0652457788173228,41.741076887712,0,0
"OCU_RS28125",2400.79546880599,3.90019398539754,0.0669893072786152,57.474754431841,0,0
"OCU_RS28130",5003.43214237212,3.90695664929639,0.0627258113232133,61.4891472574548,0,0
"OCU_RS28585",40718.7623837063,4.75694679483683,0.0424438796856631,110.898127826584,0,0
"OCU_RS28590",11722.6700809374,4.5041378512479,0.046828558723951,95.1158432507935,0,0
"OCU_RS28595",2695.9308909155,3.70470312744519,0.0737816936204362,49.5340096995674,0,0
"OCU_RS50145",2695.2260044972,3.48885827499363,0.0647065328316825,53.1454572591448,0,0
"OCU_RS29510",5170.49976720774,7.37513732318989,0.0984980036201609,74.3683836622508,0,0
"OCU_RS29515",4557.9398914604,5.82604022804646,0.0756537797496762,76.3483364236165,0,0
"sepX",14919.9195899266,-3.56953858109446,0.055506948285433,-63.4071713508004,0,0
"OCU_RS29820",1266.46348441501,-3.52549922904665,0.0909743998348225,-38.2030465203061,0,0
"OCU_RS30225",2229.00259853944,-3.28471730454058,0.0723886653604607,-44.685411568693,0,0
"OCU_RS30930",10715.1612737862,3.13509421797573,0.0450341881214406,68.5056031132695,0,0
"narH",4615.75826330134,2.89530753840319,0.0512235582946439,55.5468544773217,0,0
"narJ",1608.76120346373,2.76706683145516,0.0676446598551167,40.1667602036089,0,0
"narI",1712.6331988055,2.75330190416818,0.0677096251067407,39.9249279538407,0,0
"OCU_RS32890",2059.10318431388,-3.74288281681332,0.0759496743745609,-48.6227603636737,0,0
